2024-04-30T07:02:33.698431684Z stderr F I0430 07:02:33.698166       1 serving.go:348] Generated self-signed cert in-memory
2024-04-30T07:03:11.081459599Z stderr F I0430 07:03:07.214415       1 actual_state_of_world.go:547] "Failed to update statusUpdateNeeded field in actual state of world" err="Failed to set statusUpdateNeeded to needed true, because nodeName=\"s141\" does not exist"
2024-04-30T07:03:11.081470692Z stderr F I0430 07:03:07.214920       1 shared_informer.go:318] Caches are synced for TTL
2024-04-30T07:03:11.081479522Z stderr F I0430 07:03:07.237539       1 shared_informer.go:311] Waiting for caches to sync for garbage collector
2024-04-30T07:03:11.081489586Z stderr F I0430 07:03:07.269189       1 shared_informer.go:318] Caches are synced for certificate-csrsigning-kubelet-serving
2024-04-30T07:03:11.081497435Z stderr F I0430 07:03:07.271605       1 shared_informer.go:318] Caches are synced for certificate-csrsigning-kubelet-client
2024-04-30T07:03:11.081504821Z stderr F I0430 07:03:07.272850       1 shared_informer.go:318] Caches are synced for certificate-csrsigning-kube-apiserver-client
2024-04-30T07:03:11.081511549Z stderr F I0430 07:03:07.275202       1 shared_informer.go:318] Caches are synced for certificate-csrsigning-legacy-unknown
2024-04-30T07:03:11.081519451Z stderr F I0430 07:03:07.278606       1 shared_informer.go:318] Caches are synced for node
2024-04-30T07:03:11.081526576Z stderr F I0430 07:03:07.278690       1 shared_informer.go:318] Caches are synced for bootstrap_signer
2024-04-30T07:03:11.081534322Z stderr F I0430 07:03:07.278705       1 range_allocator.go:174] "Sending events to api server"
2024-04-30T07:03:11.081541276Z stderr F I0430 07:03:07.278768       1 range_allocator.go:178] "Starting range CIDR allocator"
2024-04-30T07:03:11.081548371Z stderr F I0430 07:03:07.278786       1 shared_informer.go:311] Waiting for caches to sync for cidrallocator
2024-04-30T07:03:11.081554982Z stderr F I0430 07:03:07.278801       1 shared_informer.go:318] Caches are synced for cidrallocator
2024-04-30T07:03:11.081561433Z stderr F I0430 07:03:07.287865       1 shared_informer.go:318] Caches are synced for crt configmap
2024-04-30T07:03:11.081567793Z stderr F I0430 07:03:07.291268       1 shared_informer.go:318] Caches are synced for TTL after finished
2024-04-30T07:03:11.081592031Z stderr F I0430 07:03:07.291324       1 shared_informer.go:318] Caches are synced for expand
2024-04-30T07:03:11.081601219Z stderr F I0430 07:03:07.294673       1 shared_informer.go:318] Caches are synced for endpoint_slice_mirroring
2024-04-30T07:03:11.081608843Z stderr F I0430 07:03:07.297507       1 shared_informer.go:318] Caches are synced for ClusterRoleAggregator
2024-04-30T07:03:11.08165169Z stderr F I0430 07:03:07.303955       1 shared_informer.go:318] Caches are synced for PV protection
2024-04-30T07:03:11.081664607Z stderr F I0430 07:03:07.308667       1 shared_informer.go:318] Caches are synced for cronjob
2024-04-30T07:03:11.08167572Z stderr F I0430 07:03:07.312671       1 shared_informer.go:318] Caches are synced for certificate-csrapproving
2024-04-30T07:03:11.08168664Z stderr F I0430 07:03:07.368939       1 shared_informer.go:318] Caches are synced for disruption
2024-04-30T07:03:11.081696568Z stderr F I0430 07:03:07.384326       1 shared_informer.go:318] Caches are synced for job
2024-04-30T07:03:11.081706309Z stderr F I0430 07:03:07.385520       1 shared_informer.go:318] Caches are synced for PVC protection
2024-04-30T07:03:11.081716764Z stderr F I0430 07:03:07.387810       1 shared_informer.go:318] Caches are synced for ReplicationController
2024-04-30T07:03:11.081727554Z stderr F I0430 07:03:07.387902       1 shared_informer.go:318] Caches are synced for attach detach
2024-04-30T07:03:11.081742464Z stderr F E0430 07:03:07.388437       1 attach_detach_controller.go:449] "Error creating spec for volume of pod" err="error processing PVC \"default\"/\"open5gs-mongodb\": PVC default/open5gs-mongodb has non-bound phase (\"Pending\") or empty pvc.Spec.VolumeName (\"\")" pod="default/open5gs-mongodb-79cc9dfd68-ssb4q" volumeName="datadir"
2024-04-30T07:03:11.081753974Z stderr F I0430 07:03:07.395291       1 shared_informer.go:318] Caches are synced for daemon sets
2024-04-30T07:03:11.081765013Z stderr F I0430 07:03:07.395352       1 shared_informer.go:318] Caches are synced for ReplicaSet
2024-04-30T07:03:11.081783974Z stderr F I0430 07:03:07.395725       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="chaos-mesh/chaos-controller-manager-fd76d4474" duration="284.286µs"
2024-04-30T07:03:11.081834001Z stderr F I0430 07:03:07.395747       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="chaos-mesh/chaos-dashboard-54c7d9d" duration="294.01µs"
2024-04-30T07:03:11.081851612Z stderr F I0430 07:03:07.395806       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/bt-65bfbf87b6" duration="215.141µs"
2024-04-30T07:03:11.081862446Z stderr F I0430 07:03:07.395835       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="chaos-mesh/chaos-dns-server-6d777f574f" duration="264.688µs"
2024-04-30T07:03:11.081872329Z stderr F I0430 07:03:07.395893       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-amf-784d4f8d9f" duration="117.288µs"
2024-04-30T07:03:11.081882198Z stderr F I0430 07:03:07.395909       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/btup-b9b87b45c" duration="190.026µs"
2024-04-30T07:03:11.081893334Z stderr F I0430 07:03:07.396049       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-mongodb-79cc9dfd68" duration="147.342µs"
2024-04-30T07:03:11.08190321Z stderr F I0430 07:03:07.396062       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-nssf-7776fc57fc" duration="95.102µs"
2024-04-30T07:03:11.081913141Z stderr F I0430 07:03:07.396272       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-pcf-6fd4db6877" duration="155.138µs"
2024-04-30T07:03:11.081923532Z stderr F I0430 07:03:07.396336       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-populate-c567d9f57" duration="128.794µs"
2024-04-30T07:03:11.08193362Z stderr F I0430 07:03:07.396433       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-smf-7f6f78cc66" duration="108.51µs"
2024-04-30T07:03:11.081943811Z stderr F I0430 07:03:07.396477       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-udm-d6bbdd559" duration="101.853µs"
2024-04-30T07:03:11.081954389Z stderr F I0430 07:03:07.396585       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-udr-86b5d4b8d" duration="114.715µs"
2024-04-30T07:03:11.081976984Z stderr F I0430 07:03:07.396717       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-webui-59bd597698" duration="97.976µs"
2024-04-30T07:03:11.081984352Z stderr F I0430 07:03:07.396854       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/prometheus-grafana-57cc5d6996" duration="105.875µs"
2024-04-30T07:03:11.081994204Z stderr F I0430 07:03:07.396958       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/prometheus-kube-prometheus-operator-69846bfdb9" duration="74.292µs"
2024-04-30T07:03:11.082001277Z stderr F I0430 07:03:07.397064       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/prometheus-kube-state-metrics-6cd846d5cf" duration="75.837µs"
2024-04-30T07:03:11.08200919Z stderr F I0430 07:03:07.397205       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/sql-5df8576767" duration="113.768µs"
2024-04-30T07:03:11.082019858Z stderr F I0430 07:03:07.397337       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/ueransim-gnb-749b74b6cb" duration="100.716µs"
2024-04-30T07:03:11.082030208Z stderr F I0430 07:03:07.397445       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/ueransim-gnb-ues-666458658b" duration="77.819µs"
2024-04-30T07:03:11.082041045Z stderr F I0430 07:03:07.397540       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="kube-system/coredns-5dd5756b68" duration="66.941µs"
2024-04-30T07:03:11.082050718Z stderr F I0430 07:03:07.400146       1 shared_informer.go:318] Caches are synced for ephemeral
2024-04-30T07:03:11.082060736Z stderr F I0430 07:03:07.401341       1 shared_informer.go:318] Caches are synced for persistent volume
2024-04-30T07:03:11.082073297Z stderr F I0430 07:03:07.401912       1 event.go:307] "Event occurred" object="default/open5gs-mongodb" fieldPath="" kind="PersistentVolumeClaim" apiVersion="v1" type="Normal" reason="FailedBinding" message="no persistent volumes available for this claim and no storage class is set"
2024-04-30T07:03:11.082083743Z stderr F I0430 07:03:07.403603       1 shared_informer.go:318] Caches are synced for endpoint
2024-04-30T07:03:11.082091879Z stderr F I0430 07:03:07.404177       1 shared_informer.go:318] Caches are synced for HPA
2024-04-30T07:03:11.08209828Z stderr F I0430 07:03:07.406654       1 shared_informer.go:318] Caches are synced for endpoint_slice
2024-04-30T07:03:11.082105877Z stderr F I0430 07:03:07.412894       1 shared_informer.go:318] Caches are synced for resource quota
2024-04-30T07:03:11.082116138Z stderr F I0430 07:03:07.432648       1 shared_informer.go:318] Caches are synced for namespace
2024-04-30T07:03:11.082126383Z stderr F I0430 07:03:07.445332       1 shared_informer.go:318] Caches are synced for GC
2024-04-30T07:03:11.082137109Z stderr F I0430 07:03:07.457958       1 shared_informer.go:318] Caches are synced for resource quota
2024-04-30T07:03:11.082171882Z stderr F I0430 07:03:07.461621       1 shared_informer.go:318] Caches are synced for deployment
2024-04-30T07:03:11.082185811Z stderr F I0430 07:03:07.464226       1 shared_informer.go:318] Caches are synced for stateful set
2024-04-30T07:03:11.082195031Z stderr F I0430 07:03:07.466589       1 shared_informer.go:318] Caches are synced for taint
2024-04-30T07:03:11.082204396Z stderr F I0430 07:03:07.466699       1 node_lifecycle_controller.go:1225] "Initializing eviction metric for zone" zone=""
2024-04-30T07:03:11.082214167Z stderr F I0430 07:03:07.466740       1 taint_manager.go:205] "Starting NoExecuteTaintManager"
2024-04-30T07:03:11.082229757Z stderr F I0430 07:03:07.466885       1 node_lifecycle_controller.go:877] "Missing timestamp for Node. Assuming now as a timestamp" node="s141"
2024-04-30T07:03:11.082243197Z stderr F I0430 07:03:07.466946       1 event.go:307] "Event occurred" object="s141" fieldPath="" kind="Node" apiVersion="v1" type="Normal" reason="RegisteredNode" message="Node s141 event: Registered Node s141 in Controller"
2024-04-30T07:03:11.082270441Z stderr F I0430 07:03:07.466996       1 taint_manager.go:210] "Sending events to api server"
2024-04-30T07:03:11.082281928Z stderr F I0430 07:03:07.467087       1 node_lifecycle_controller.go:1071] "Controller detected that zone is now in new state" zone="" newState="Normal"
2024-04-30T07:03:11.082291447Z stderr F I0430 07:03:07.497880       1 shared_informer.go:318] Caches are synced for service account
2024-04-30T07:03:11.082300586Z stderr F I0430 07:03:07.838577       1 shared_informer.go:318] Caches are synced for garbage collector
2024-04-30T07:03:11.082309705Z stderr F I0430 07:03:07.863230       1 shared_informer.go:318] Caches are synced for garbage collector
2024-04-30T07:03:11.08232068Z stderr F I0430 07:03:07.863275       1 garbagecollector.go:166] "All resource monitors have synced. Proceeding to collect garbage"
2024-04-30T07:03:12.954032846Z stderr F I0430 07:03:12.953887       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-webui-59bd597698" duration="380.006µs"
2024-04-30T07:03:13.867009873Z stderr F I0430 07:03:13.865734       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-nrf-646c8bf9ff" duration="6.469749581s"
2024-04-30T07:03:13.867045596Z stderr F I0430 07:03:13.865818       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-ausf-7848fcd497" duration="6.469985118s"
2024-04-30T07:03:13.867056915Z stderr F I0430 07:03:13.866006       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-bsf-5bc6d9bbc5" duration="6.470119114s"
2024-04-30T07:03:13.867066604Z stderr F I0430 07:03:13.866476       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-nrf-646c8bf9ff" duration="251.11µs"
2024-04-30T07:03:13.867104352Z stderr F I0430 07:03:13.866708       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-upf-56dfb45795" duration="6.470168828s"
2024-04-30T07:03:13.867261282Z stderr F I0430 07:03:13.867104       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-bsf-5bc6d9bbc5" duration="320.601µs"
2024-04-30T07:03:13.867519372Z stderr F I0430 07:03:13.867390       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-upf-56dfb45795" duration="185.807µs"
2024-04-30T07:03:13.867537012Z stderr F I0430 07:03:13.867407       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-ausf-7848fcd497" duration="262.561µs"
2024-04-30T07:03:15.091077196Z stderr F I0430 07:03:15.090948       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-nssf-7776fc57fc" duration="766.89011ms"
2024-04-30T07:03:15.091201509Z stderr F I0430 07:03:15.091129       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-nssf-7776fc57fc" duration="119.235µs"
2024-04-30T07:03:15.500289758Z stderr F I0430 07:03:15.500160       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-udm-d6bbdd559" duration="118.60161ms"
2024-04-30T07:03:15.500443251Z stderr F I0430 07:03:15.500379       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-udm-d6bbdd559" duration="147.502µs"
2024-04-30T07:03:15.573019701Z stderr F I0430 07:03:15.572837       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-udr-86b5d4b8d" duration="109.078µs"
2024-04-30T07:03:16.177632435Z stderr F I0430 07:03:16.177440       1 endpointslice_controller.go:310] "Error syncing endpoint slices for service, retrying" key="default/open5gs-smf-sbi" err="EndpointSlice informer cache is out of date"
2024-04-30T07:03:16.177761419Z stderr F I0430 07:03:16.177653       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-smf-7f6f78cc66" duration="485.827545ms"
2024-04-30T07:03:16.17919113Z stderr F I0430 07:03:16.179048       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="default/open5gs-smf-7f6f78cc66" duration="143.443µs"
